3.44893	-0.269602	0.881806	-0.270452	83.789	137.679	-378.427	221.3	81.5209	-18.5394	-55.1775	6.92202	1.42169	17.4227	9.50177	-1.89563	3.65463	0.549271	0.344222	3.23073	18.5746	0.21372	-1.13903	-0.552726	-0.367317	-297.606	72.4557	-8.07027	145.939	-22.2688	98.2348	-10.5798	-12.1753	-41.6398	1.41542	-231.178	23.8192	
3.44993	-0.0230782	0.0915847	0.271698	82.5369	140.849	-378.96	214.82	80.9533	-18.5078	-55.7952	-0.218607	-0.110612	16.2455	10.0651	-1.65299	2.98394	0.449069	0.687627	3.81089	18.0115	-0.527078	-0.645515	-0.469956	-0.18285	-292.737	72.5195	-8.19766	144.736	-21.9129	97.6308	-10.3094	-13.3246	-42.6185	1.83431	-234.21	19.0114	
3.45093	0	3.24266e-011	0.000741835	81.2744	143.661	-379.294	201.961	78.0643	-19.3188	-41.19	-0.667844	-6.94854	16.1996	9.85483	-0.599208	3.04975	0.634675	0.932585	4.86959	16.8554	-1.78989	1.22566	-0.281541	0.300206	-286.942	72.4632	-7.69648	145.878	-21.956	97.3995	-9.59983	-14.5711	-42.3616	1.91962	-236.998	15.7223	
3.45193	0	-0.222601	0.261753	79.929	145.832	-379.32	206.152	79.5566	-26.3243	-48.4815	-13.9185	-14.7778	14.0547	10.3182	0.874267	1.26734	0.278956	0.93658	5.4584	15.5333	-0.0238448	0.543452	-1.15038	0.970465	-281.088	73.4123	-5.71039	144.966	-22.8316	96.5461	-9.17767	-16.7768	-44.5757	2.07687	-240.309	20.4465	
3.45293	-0.0524089	-2.10087	-0.265426	78.7015	148.152	-378.694	203.075	77.222	-29.175	-41.7626	-22.983	-12.5296	12.0391	10.1119	1.10029	0.572646	0.301003	1.06285	6.01622	13.7641	-1.37151	1.23405	-0.884005	1.03012	-275.651	74.176	-4.64964	144.56	-23.2585	95.8883	-9.01743	-17.6041	-44.2032	2.7658	-243.165	25.7953	
3.45393	-0.158825	0.313855	-1.3719e-008	4.31198	173.916	-170.09	199.625	74.2026	-28.912	-33.454	-26.2336	-19.2656	9.36405	9.92734	1.23611	0.0430189	0.284049	1.35825	6.94735	12.1638	-1.17891	1.86283	-0.876715	1.41924	-270.847	74.6285	-4.35127	141.095	-22.6295	95.2709	-9.29509	-16.9628	-42.8188	3.58076	-245.083	31.2256	
3.45493	0.214042	0.849416	-3.71292e-008	23.002	181.144	-241.467	188.68	68.7295	-25.5963	-12.0269	-27.3576	-11.6124	7.65655	9.42901	1.57923	0.427847	0.422762	1.3845	8.53338	10.515	-1.81413	3.73513	-0.703672	1.62599	-265.499	73.9995	-4.04752	133.456	-19.6368	95.2245	-9.36489	-15.2392	-39.8529	4.06474	-245.558	35.6674	
3.45593	-0.128147	0.508546	-2.22293e-008	38.2762	186.108	-293.285	192.923	67.7668	-21.181	-16.2486	-32.0024	-19.2857	4.62346	9.47036	3.17313	-1.53278	0.19922	1.37795	9.7035	8.99654	-0.242623	2.4134	-0.581928	1.65279	-260.323	73.5975	-4.21674	125.042	-18.1766	94.5772	-10.0843	-13.1098	-39.6162	4.45113	-247.939	39.4414	
3.45693	-0.16301	0.0357955	-1.56467e-009	31.3541	189.182	-161.653	189.657	64.6996	-16.6977	-8.28103	-34.0109	-12.7857	2.01948	9.33652	3.69069	-2.19768	0.0635902	1.32309	10.7627	7.01767	-1.66918	3.32483	-1.01542	1.79328	-254.535	72.7943	-4.45545	121.702	-17.4969	93.8844	-10.488	-10.8455	-38.1154	4.76415	-249.616	41.2045	
3.45793	-0.179781	0.168907	-0.180348	32.7185	193.294	-169.267	180.452	60.4456	-9.32253	8.09243	-28.2448	-14.481	1.28236	8.84907	5.74179	-2.53215	0.180456	1.25625	11.3025	4.34546	-3.79714	4.99705	-0.285823	1.81616	-248.216	71.4268	-4.01894	118.853	-16.4601	93.1536	-10.4394	-8.65387	-35.9218	4.78792	-249.338	40.8487	
3.45893	-0.111897	0.444057	0.0935006	34.4813	191.791	-179.06	167.392	56.0391	-3.39293	27.7924	-23.0692	-1.7582	0.188786	8.1095	4.5843	-2.01306	0.142214	0.92361	13.0817	2.51252	-1.81146	6.33521	0.379872	1.93371	-241.394	69.455	-3.57171	117.446	-16.5382	92.5617	-9.94421	-6.24887	-31.1419	3.66005	-248.783	39.0901	
3.45993	0	0.90843	0.318	35.8323	189.94	-188.235	167.734	56.4987	6.20126	19.3377	-21.2109	2.53187	-3.53605	7.81985	2.58491	-3.95641	-0.0589458	0.709086	14.8918	1.06769	2.70987	4.12046	0.933777	1.76217	-235.88	67.3149	-4.43231	112.95	-18.0869	91.0734	-10.2943	-2.2937	-19.255	0.445482	-248.143	39.063	
3.46093	0	1.258	-0.194558	35.0019	188.067	-186.581	159.07	53.4605	19.0895	26.1668	-9.21861	-1.35813	-3.53109	6.90851	6.55206	-5.53079	-0.0777451	0.774899	13.7751	-3.42668	-3.40397	5.98419	0.503005	1.39518	-229.209	65.18	-3.97058	114.215	-18.8416	88.66	-9.99487	0.228437	-5.16761	-1.55394	-246.419	38.5537	
3.46193	0	-2.07658	-0.0370999	33.7073	185.38	-184.225	160.001	53.7444	19.5515	17.82	-5.9078	6.26848	-7.13688	6.69898	5.6375	-6.95505	-0.540312	0.220306	13.838	-6.29133	-0.852607	4.56383	1.51575	1.48028	-222.495	63.8932	-1.96545	114.644	-19.4359	84.1271	-9.87629	0.970357	5.34154	-2.1967	-244.78	38.9367	
3.46293	0	-0.078269	-0.308111	32.3124	182.556	-181.751	155.737	52.0618	14.1292	20.4111	5.31361	7.05262	-10.7147	6.31404	3.96613	-7.0642	-0.587071	0.372613	14.0413	-9.06222	0.842416	4.80781	1.34001	1.11675	-215.011	62.7971	1.0735	115.977	-19.7598	78.4698	-9.42457	0.672075	14.1224	-1.87428	-241.982	39.4119	
3.46393	0	1.20159	-0.0142598	34.8391	178.932	-200.003	151.02	49.2754	14.0671	25.1466	14.4373	9.99716	-11.26	5.26087	6.57411	-7.79542	-0.552704	0.0398131	11.9062	-13.8861	-2.03297	5.70816	1.76869	0.781358	-207.018	61.9279	4.29774	116.395	-20.2243	71.8687	-8.9405	-0.00946108	20.2739	-0.727285	-238.412	39.9623	
3.46493	-0.041362	-0.164143	-0.235015	29.4904	172.157	-172.214	156.642	50.0861	8.07117	14.6663	18.1853	7.49777	-14.59	4.77583	5.9275	-8.6557	-0.85799	-0.126914	10.5795	-17.3332	0.195178	3.85332	2.05887	0.483741	-199.268	61.6866	6.97902	113.642	-21.0388	63.9148	-9.02048	-0.667525	21.9482	1.13872	-235.662	40.9205	
3.46593	-0.317	-0.99937	0.252623	29.6041	174.44	-174.395	158.379	49.047	3.31307	12.8224	22.4448	11.0599	-17.038	3.92349	5.55338	-8.66455	-0.876436	-0.205958	8.71439	-20.9571	-0.00190019	3.40772	1.75303	0.128693	-191.065	61.3162	9.19952	110.161	-20.6266	55.6177	-9.08242	-0.757478	22.2238	3.33592	-232.441	41.3324	
3.46693	-0.317	0	0	29.4852	173.007	-173.035	153.811	45.8304	-0.790379	23.4675	31.5969	11.9848	-18.4266	2.61595	4.79639	-7.41953	-0.687093	-0.21755	7.42624	-23.9996	-0.614084	3.69461	2.16438	-0.183608	-182.048	60.529	10.7633	106.639	-19.9617	47.5452	-8.88194	-0.0683927	21.7424	5.40156	-229.059	40.7905	
3.46793	-0.0845333	0	0	29.7179	171.933	-171.959	158.211	47.9327	-11.2522	24.826	34.424	3.46651	-19.388	1.51922	5.56833	-6.57561	-0.942482	0.0988929	8.32932	-25.8092	0.872087	1.13102	2.14843	-0.754148	-170.758	59.6923	13.5091	101.655	-19.6048	41.4636	-12.2581	7.90264	3.15527	-15.0992	-225.422	27.5473	
3.46893	0.175381	0	0	30.5453	171.65	-171.541	170.128	52.9897	-20.2024	9.70279	27.9294	9.51488	-19.845	-0.944536	6.60098	-7.52335	-0.989005	-0.630057	7.67511	-27.0186	1.19178	-1.95944	0.850733	-0.777782	-159.868	58.0884	16.1386	92.6862	-19.3774	37.2295	-16.5343	20.1163	-14.7905	-29.361	-222.117	-2.24234	
3.46993	0	0	0	31.2196	170.001	-169.827	178.181	57.1641	-24.7012	-7.48914	29.3276	-0.557307	-19.6093	-4.90268	8.65394	-8.70775	-0.972842	-0.598006	5.18875	-27.54	-0.941434	-4.22224	0.445492	-1.08725	-150.573	55.635	17.6577	82.127	-19.0561	33.9346	-20.3216	33.6691	-23.7723	-28.7621	-218.551	-41.4074	
3.47093	0	0	0	32.8642	171.455	-170.923	164.831	65.6462	-39.4724	3.34915	21.2926	5.75169	-22.0613	-6.84489	3.23256	-4.06297	-1.75279	0.312579	8.94676	-25.0174	2.32804	-5.90596	0.630524	-1.96804	-141.428	52.5181	17.773	75.8873	-18.263	31.4628	-23.797	47.8183	-27.5956	-25.4402	-213.178	-78.2273	
3.47193	0	-0.862573	-0.218043	32.7799	166.455	-166.1	155.637	70.497	-45.8908	-0.630189	13.9863	-1.0126	-21.3319	-9.41419	5.63737	-3.7437	-0.212874	-0.30807	9.60154	-23.2194	0.245187	-6.36732	-0.395836	-1.63895	-133.357	50.0307	16.24	68.1736	-17.9023	28.4909	-28.2824	61.1346	-33.0535	-23.0979	-207.677	-107.269	
3.47293	0	-0.296683	-0.318	33.3874	165.881	-165.424	153.424	71.3864	-52.8085	-21.5562	4.06941	-0.947964	-21.6384	-13.0452	6.9594	-4.53203	-0.831571	-0.704363	8.65076	-19.6588	0.640826	-7.71629	-0.659324	-1.50405	-126.34	48.4014	13.9232	59.6154	-17.8422	24.7043	-33.3406	72.274	-39.4133	-20.804	-202.043	-127.093	
3.47393	0	-1.0673	-0.0482067	33.0308	160.623	-160.398	139.162	71.3632	-60.0291	-24.982	-4.30964	-3.7893	-21.0305	-16.5968	6.40783	-3.23757	-1.29719	-0.437959	8.64414	-15.7076	0.502864	-7.44275	-0.515926	-2.03597	-119.184	46.7829	11.1352	55.4054	-17.5208	21.2772	-37.7492	81.1341	-41.6412	-17.9083	-195.412	-137.955	
3.47493	-0.587619	1.07027	-0.294272	32.5076	154.371	-154.44	134.894	70.0123	-68.2244	-46.3725	-14.2843	-7.83551	-21.3612	-20.1672	6.67516	-4.39721	-0.596306	-0.862556	7.11764	-10.8054	0.835008	-8.01316	-1.23461	-1.49448	-113.097	45.9584	8.01023	49.8861	-17.8252	17.0755	-42.2429	87.0462	-43.6018	-14.4041	-189.33	-138.835	
3.47593	0	1.2567	-5.49319e-008	32.7074	151.012	-151.135	119.682	65.3899	-78.9347	-48.7234	-21.4653	-7.90349	-21.2889	-23.1686	6.01498	-2.75633	-1.30139	-0.415301	5.8158	-5.83436	-0.580995	-6.60495	-1.04617	-1.88388	-107.049	45.7451	5.20782	48.7587	-17.7738	12.613	-46.0457	89.4494	-41.4835	-10.731	-181.721	-130.406	
3.47693	0	-1.258	5.49889e-008	32.1788	142.541	-143.01	101.876	54.856	-96.2826	-47.4832	-25.5549	-13.9952	-21.3498	-25.3047	4.72127	-1.39272	0.0287148	-0.108618	3.6307	-0.840132	-0.875901	-3.78488	-1.15215	-1.84088	-101.618	47.768	3.76131	49.3063	-18.2674	6.63062	-50.0882	86.8824	-37.8327	-7.77316	-172.023	-112.448	
3.47793	0	-1.05257	4.60094e-008	31.3855	131.358	-132.29	83.6027	46.3846	-109.522	-41.9599	-32.7091	-10.3413	-21.0536	-26.3088	3.55955	0.67994	-0.146239	-0.186002	2.36297	4.4271	-0.606129	-1.62439	-0.521005	-1.5868	-96.2668	49.0743	1.35319	49.0799	-18.9807	1.49842	-53.2024	83.1304	-29.9168	-3.94774	-163.427	-88.9979	
3.47893	0	0.311517	-1.36168e-008	32.5243	127.438	-128.176	61.6319	37.9767	-116.628	-24.4597	-29.9741	-12.725	-19.1552	-27.0175	3.03359	2.62806	0.666766	-0.0667014	1.556	9.71729	-2.45591	1.84997	-0.576712	-1.40102	-90.2156	48.9132	-1.84107	49.1906	-19.7167	-2.30869	-54.9081	78.591	-18.4843	0.0519795	-155.81	-61.8479	
3.47993	0	0.851996	-0.102631	33.14	122.024	-122.698	45.8072	33.6136	-119.451	-11.9457	-29.3152	-10.2143	-17.1385	-26.8886	2.10334	3.81312	0.973474	-0.093468	1.91888	15.6407	-1.8903	3.60053	-0.0584015	-1.11353	-83.4649	47.4021	-5.62874	47.4465	-20.402	-5.2226	-55.4801	73.2132	-7.24213	3.73865	-150.803	-32.0596	
3.48093	0	-1.01254	-0.190075	35.9511	118.321	-126.544	38.9926	35.683	-122.017	-9.72109	-32.0147	-9.89987	-16.8273	-25.1534	-1.13699	4.59814	0.683434	0.124782	4.25061	22.5702	1.41707	3.44354	-0.250934	-0.963901	-76.1513	44.764	-9.81931	43.7201	-21.1191	-7.68313	-55.2065	66.9397	2.094	7.25164	-148.645	-1.2569	
3.48193	0	-1.29883	5.67735e-008	40.7152	121.046	-137.2	30.5424	38.4227	-116.553	-0.550066	-30.3241	-10.178	-14.3839	-22.7789	-1.72359	4.79817	1.25508	0.175964	5.86031	27.8364	-1.2971	5.32095	-0.749177	-0.639657	-68.0324	40.9248	-14.2927	41.1611	-21.4864	-9.65695	-54.026	59.761	10.9069	10.6889	-148.021	28.3266	
3.48293	0	0.710987	-0.179725	37.0864	121.528	-121.071	17.0538	37.1617	-106.883	20.7467	-19.8241	-0.825639	-10.4396	-20.8991	-3.26026	5.72177	1.3601	-0.150622	7.25444	32.8317	-2.9085	8.79654	-0.146996	0.108932	-58.7605	35.9441	-18.251	40.5346	-21.8522	-11.1668	-51.6399	51.122	18.803	13.765	-148.372	55.1658	
3.48393	-0.204453	2.07001	-0.112902	38.624	124.182	-123.234	10.4531	37.2688	-79.3496	29.9715	-8.02829	-12.8134	-1.73482	-19.7657	2.86467	3.49418	1.4262	-0.428805	5.38034	34.4708	-7.04503	11.7594	0.681332	0.151049	-49.2887	30.195	-22.0098	37.1313	-22.367	-12.8006	-48.828	41.5091	23.9043	16.0252	-149.953	80.4779	
3.48493	-0.0886787	0.704115	-3.07778e-008	40.2767	128.431	-126.945	4.39999	42.1068	-70.2117	36.0685	-7.33366	8.21129	-2.80177	-16.4562	-9.40861	5.49873	0.0459835	-0.249559	11.8968	41.6076	2.97104	11.383	0.676866	1.04557	-40.3981	23.7676	-26.0392	31.2496	-22.4889	-15.2325	-46.0552	31.5045	28.0065	17.055	-152.976	107.767	
3.48593	0	1.01155	-4.42163e-008	41.1761	131.788	-130.005	1.2645	46.3066	-36.9035	36.9284	2.86796	-21.8087	6.17443	-13.228	1.04153	1.73531	1.52131	0.251228	11.7937	40.8877	-8.94062	14.1957	0.824871	0.530028	-30.7106	17.4187	-29.2467	26.3746	-22.3974	-17.7845	-43.3289	20.157	30.9132	18.7861	-156.56	131.092	
3.48693	0	0.149309	-6.5265e-009	42.3203	136.561	-134.399	-0.250272	45.7398	-32.2408	37.7759	1.5853	21.1691	5.39718	-9.61239	-9.69156	3.11202	-0.142783	-1.20527	17.4728	46.0382	-0.690459	15.1563	0.821605	2.2896	-20.151	11.8175	-29.8964	23.2023	-22.4158	-21.1792	-40.1498	6.1155	31.5104	20.9054	-160.361	149.949	
3.48793	0	1.21627	-5.3165e-008	43.1528	140.072	-137.634	-0.0572179	46.4188	-10.7882	35.6967	14.3976	-7.01066	11.3273	-6.53531	-6.32229	1.51916	-0.262008	0.0944	18.8846	45.3353	-2.51128	16.5112	1.79574	1.39426	-9.17208	6.72291	-29.3603	20.2499	-22.6879	-24.8422	-37.0188	-8.78166	31.4092	22.9198	-164.024	163.805	
3.48893	-0.0136362	2.35461	-1.02923e-007	44.3758	144.342	-142.363	5.63316	42.6684	13.7129	23.4005	15.0866	0.91724	18.3517	-4.10591	-0.7699	-1.9371	0.812888	-1.14021	17.6175	42.0683	-9.0141	18.6734	1.22635	2.13196	1.57716	2.66188	-28.5394	15.7434	-22.9405	-29.2601	-34.3211	-24.2604	29.5876	24.4696	-167.931	172.385	
3.48993	-0.235576	-1.258	-0.0408402	45.3504	147.908	-144.746	4.69464	41.057	21.8653	23.0931	16.7177	6.24763	19.6149	-0.0233946	-6.085	0.234377	-1.23692	-0.82091	22.0866	41.4309	-4.34546	18.2101	2.44305	2.0608	12.5486	-0.925595	-27.0347	12.5811	-23.0473	-33.7676	-31.6028	-39.3842	28.8201	25.4497	-171.486	175.221	
3.49093	0.187924	-1.258	-0.253258	46.9619	152.142	-148.456	6.70091	36.9285	31.1062	17.1261	22.4562	0.90608	21.3434	4.03462	-7.17094	0.0296396	0.244783	-0.252729	25.1449	39.2918	-4.45218	18.602	1.63825	2.07206	22.9001	-3.8821	-25.5574	7.66535	-23.6723	-38.6948	-29.5297	-53.2652	27.4929	25.6169	-175.034	172.575	
3.49193	-0.227626	-0.548643	2.3982e-008	49.4078	158.198	-153.715	16.034	30.4294	44.9883	-2.02516	18.7115	17.5395	23.2098	6.95161	-7.27384	-0.970156	-0.688579	-1.33315	25.2393	35.4568	-3.91397	17.7027	1.85	2.6374	32.2842	-6.14733	-23.7166	0.773718	-24.2759	-44.3963	-27.9977	-65.8145	25.0645	25.1488	-179.488	165.547	
3.49293	-0.115635	1.71726	-7.50636e-008	52.2057	163.611	-158.212	15.3714	22.9205	45.0008	-7.33783	28.6368	5.77995	24.4626	10.307	-6.75403	-1.13558	-0.435063	-0.821112	25.7246	30.6535	-3.60203	16.9126	1.75719	2.06168	40.8243	-7.34492	-18.5651	-1.86786	-25.9029	-51.7401	-25.4338	-79.1801	25.5821	23.712	-181.373	156.91	
3.49393	-0.176038	2.517	-1.10022e-007	55.7675	169.495	-162.911	11.1462	17.2599	43.2233	-11.0347	25.1032	15.9546	24.8474	14.7561	-5.50239	-1.22763	-0.151998	-1.01245	26.6006	24.6557	-3.78188	15.0712	1.50158	1.84904	47.6999	-8.18323	-13.4574	-4.80248	-27.7616	-59.9308	-23.2197	-90.0337	28.5617	21.3883	-183.052	145.5	
3.49493	-0.166709	1.19332	-5.21615e-008	59.495	174.81	-166.958	5.31763	12.3664	48.0709	-12.7638	24.0222	9.74604	24.4145	19.2482	-5.00455	-0.980453	-0.671845	-1.03452	27.2488	17.9773	-3.2098	12.6999	1.36269	1.6193	53.2068	-9.38227	-10.474	-8.96388	-29.0635	-68.013	-21.9375	-96.4864	33.1991	18.3436	-186.16	130.196	
3.49593	-0.126442	0	0	63.7578	181.326	-171.994	-0.949226	8.13175	57.4427	-12.7269	18.6617	10.7929	23.2558	23.5167	-5.08373	-1.14276	-0.172502	-0.717176	27.4957	10.9952	-2.68711	10.442	0.792596	1.23563	57.9569	-11.0174	-9.0721	-13.1455	-29.8189	-75.8187	-21.2827	-99.1098	38.1939	14.6607	-190.935	111.65	
3.49693	-0.2167	0	0	68.6047	188.08	-178.485	-6.5589	5.32592	69.9833	-11.334	12.691	8.6758	21.7323	27.4959	-4.93512	-1.20956	-0.408439	-0.566872	27.2696	3.79042	-2.45299	7.99003	0.669604	0.883822	62.4024	-13.0645	-8.59499	-16.643	-30.4346	-83.2117	-20.8694	-98.7186	42.6331	10.6199	-197.264	90.6633	
3.49793	-0.317	0	0	72.3864	195.531	-182.528	-11.1283	4.03829	82.6676	-8.76249	6.70332	4.54862	19.805	30.9505	-4.85113	-1.46526	-0.345805	-0.271276	26.6381	-3.20636	-1.92233	5.71174	0.287396	0.514697	66.7936	-15.3681	-8.34464	-19.1429	-31.275	-90.1452	-20.3731	-96.2289	45.942	6.51399	-204.702	68.0597	
3.49893	-0.0486428	0	0	74.8134	206.094	-183.738	-14.4963	4.14831	94.1859	-5.56649	-0.944503	3.59321	17.7478	33.7478	-4.49528	-1.82574	-0.303124	-0.00139537	25.5116	-9.92802	-1.66162	3.52228	0.0690306	0.116562	71.2094	-17.6623	-8.3517	-20.8308	-31.8342	-96.5797	-19.6118	-92.4169	47.9281	2.55799	-213.253	44.6596	
3.49993	0	1.16158	-0.293626	75.6384	215.348	-181.892	-16.717	5.34749	102.637	-1.93598	-6.75361	-1.62781	15.5124	35.7685	-4.1528	-2.11308	-0.405074	0.253608	23.9959	-16.0944	-1.33812	1.47924	-0.114731	-0.241796	75.6277	-19.6896	-8.46099	-22.2008	-32.283	-102.47	-18.4621	-87.9609	48.6764	-1.11815	-222.61	21.2544	
3.50093	0	0.00193485	-0.000489096	74.8053	225.471	-176.785	-16.7327	8.14286	110.753	0.569813	-13.8152	-7.16345	13.0784	36.8419	-3.77617	-1.98851	-0.70731	0.63375	22.3042	-21.555	-0.444272	-1.09888	0.203688	-0.759498	80.2015	-21.4491	-8.01673	-24.1314	-32.8398	-107.3	-17.2453	-82.9613	49.1498	-4.10289	-232.343	-1.80806	
3.50193	0.290184	1.258	-5.49889e-008	72.1417	236.641	-168.597	-11.3956	11.1167	122.457	-0.0905865	-18.4536	-14.4713	9.15358	36.1026	-5.07751	-0.661142	-0.968952	0.973112	20.7919	-25.2364	1.71417	-4.57687	0.539079	-1.12153	85.682	-22.7919	-8.87673	-27.4839	-33.2986	-110.053	-16.6888	-77.5107	50.6213	-5.76434	-242.682	-24.2505	
3.50293	0	1.258	-5.49889e-008	67.7565	249.352	-157.07	-2.16859	14.2909	137.958	-6.48767	-24.4733	-22.1119	8.84484	33.3975	1.33803	-1.59047	-0.274184	1.02382	15.2043	-30.9018	-2.65979	-6.34077	0.0431544	-1.55218	91.4452	-23.0023	-8.10723	-30.879	-33.7715	-112.486	-15.7612	-73.7717	50.2041	-7.65544	-252.542	-42.8028	
3.50393	0	0.949063	-4.14849e-008	61.6304	262.172	-142.033	3.88012	13.0695	121.552	-4.86528	-20.4634	-2.56982	0.0266377	29.8452	-8.42318	1.97848	-0.541548	1.01552	14.724	-28.9412	5.09327	-8.64349	-0.445665	-0.908642	97.3185	-22.0737	-5.15211	-33.3397	-34.3089	-114.935	-13.986	-72.2656	48.9925	-9.32796	-261.36	-57.5104	
3.50493	0	-4.45876e-009	-0.102005	54.4923	275.788	-123.733	10.9445	10.4936	115.942	-7.53722	-6.74385	-15.819	-2.96247	24.7995	-3.18498	1.91476	0.360166	1.95962	9.50319	-29.6932	0.917222	-9.27859	-0.103844	-1.57332	102.468	-20.4342	-1.93907	-37.5632	-35.0472	-117.017	-12.1522	-71.0854	48.315	-10.4832	-269.411	-68.6372	
3.50593	0	-2.76996e-009	-0.0633693	46.2793	291.585	-102.43	18.7522	7.92161	119.715	-14.953	-4.13244	-12.5902	-1.9644	17.8211	6.67515	0.303417	-0.0377982	0.698256	0.624639	-32.3445	-4.23626	-9.36276	0.609287	-1.80793	106.933	-18.2097	1.46471	-43.0434	-35.7985	-118.778	-10.123	-70.044	48.3811	-11.2299	-276.993	-75.9103	
3.50693	0	7.20132e-009	0.164747	37.0392	308.575	-78.1488	24.3402	5.00836	94.9197	-18.2455	0.0112926	12.7717	-10.7922	10.6373	-4.79745	3.537	-0.774546	0.525109	-1.72573	-27.15	8.06641	-11.5848	-0.239684	-0.896572	110.844	-15.2784	5.83349	-48.2988	-36.3767	-120.637	-7.60224	-69.6308	48.8556	-11.6872	-284.408	-79.4034	
3.50793	0	0.708379	-0.179066	27.1475	325.487	-51.404	28.2517	-0.179929	87.9627	-21.6573	16.0039	-5.29699	-12.8165	2.48713	0.177228	3.09726	0.435893	1.97227	-8.92106	-25.8341	3.0157	-11.9979	0.0763424	-1.64688	113.86	-12.17	8.97069	-54.1806	-37.0355	-122.105	-5.26448	-68.1197	50.7741	-11.953	-291.331	-79.9927	
3.50893	0.203855	2.87662	-0.113502	16.6913	343.633	-22.4876	28.084	-5.10274	76.9045	-20.7213	14.9202	15.9776	-16.3702	-3.67284	2.71569	3.88584	0.342121	0.868657	-13.8276	-22.5461	0.641215	-11.5168	-0.413683	-1.52331	115.944	-9.11497	10.476	-60.1574	-37.9569	-123.132	-3.39696	-64.8611	54.798	-13.0011	-297.888	-77.2943	
3.50993	0.0893061	1.0635	-4.64872e-008	5.68709	365.511	8.1625	30.1901	-16.6185	75.8737	-24.5977	16.8657	27.6913	-16.9238	-9.92077	8.67494	1.39223	-0.028432	-0.568281	-22.2948	-19.9572	-1.00506	-7.96254	-1.02012	-1.23616	116.371	-6.15122	10.3314	-66.7171	-39.6916	-124.468	-2.29178	-59.8553	61.3544	-16.3426	-304.766	-68.7071	
3.51093	0	-1.00894	4.41023e-008	-5.59127	387.342	39.9027	23.1152	-20.7908	70.8429	-12.377	14.845	13.6072	-17.7707	-14.1297	8.18389	1.99975	-1.10091	0.246112	-25.9519	-16.6727	2.77978	-6.71317	0.914354	-1.92292	117.298	-3.73539	10.4803	-68.7268	-40.9569	-125.177	-0.465032	-54.3162	70.6949	-18.2727	-311.761	-58.8538	
3.51193	0	0.95479	-4.17352e-008	-17.0881	491.581	71.5914	17.9699	-26.6449	65.6941	-3.18846	5.38858	18.8407	-17.3299	-16.9607	9.72135	0.504062	0.18392	-0.326971	-29.5239	-13.7652	-0.4074	-3.65983	-0.368079	-1.36876	118.064	-1.74551	11.0844	-72.8987	-41.6227	-126.019	1.40474	-48.4047	78.6301	-19.2139	-315.317	-48.8975	
3.51293	0	0.0440088	-1.92369e-009	-175.432	507.14	460.682	16.113	-32.8305	73.3233	0.504293	-2.31106	2.43394	-12.0631	-19.9023	17.1553	-2.39061	-0.988651	-1.1436	-35.7294	-13.5635	-4.70237	-1.56905	0.901043	-1.43724	119.145	-0.314762	13.2335	-79.6088	-43.7526	-127.041	3.48954	-42.5512	84.4426	-19.406	-318.264	-39.2501	
3.51393	0	1.20649	-0.30498	-37.3373	558.258	125.871	12.6707	-37.6051	57.2822	9.21731	-16.541	19.6652	-14.7598	-20.7952	5.70507	-0.540405	-1.95552	-0.919204	-34.6812	-7.53143	6.46458	-1.82092	0.301922	-0.913866	121.272	0.130275	18.1132	-89.4275	-43.8097	-128.387	6.23434	-37.4554	88.5536	-18.8323	-313.666	-30.5669	
3.51493	0	0.159024	-0.0401985	-45.4111	535.911	147.646	1.92237	-41.1228	54.4858	28.9101	-20.3411	-8.97463	-10.7947	-19.5142	7.6876	-0.0191495	-0.777262	0.397025	-34.3466	-6.0317	1.56228	-0.316478	0.255058	-1.54256	124.959	0.704278	20.699	-89.4612	-45.5349	-129.076	8.95261	-31.8444	92.968	-17.8597	-318.932	-24.4939	
3.51593	-0.0639526	1.258	-0.253846	-52.7857	542.322	167.078	-4.11015	-44.4107	62.7371	36.4776	-36.6743	-17.1657	-2.79746	-17.1465	16.169	-1.83086	-0.59159	-0.861301	-35.8639	-7.22904	-5.56963	1.04308	0.604163	-1.3185	128.968	1.42147	22.2318	-88.6621	-45.1794	-129.836	11.0987	-25.9345	94.73	-16.8014	-321.938	-20.7085	
3.51693	-0.228283	0.90593	-3.95994e-008	-59.8819	473.764	184.424	-12.679	-45.6276	48.3398	46.909	-55.7531	2.46968	-2.96239	-13.1455	3.51494	1.66886	-2.04899	-1.25398	-30.2327	-2.92818	7.18812	0.00031216	-0.243541	-0.454816	133.428	2.5956	24.1465	-85.7085	-46.021	-130.763	13.4136	-20.917	94.8799	-15.4603	-326.393	-18.9581	
3.51793	0	-5.04199e-009	-0.115347	-66.4991	482.448	201.127	-19.1629	-49.5561	58.3354	53.9489	-44.1436	-45.834	4.18431	-10.8062	9.08049	-0.040075	0.738639	1.22888	-30.4133	-4.35887	-2.29875	2.29026	0.04864	-1.16445	138.854	3.02881	24.3048	-81.9971	-45.6808	-130.08	15.8116	-14.5547	100.909	-16.9451	-328.198	-13.4284	
3.51893	-0.140341	-7.74637e-009	-0.177216	-73.5075	486.571	216.697	-20.7848	-53.2975	45.1405	51.7565	-53.5726	-2.61303	1.30496	-6.61225	-1.38046	2.43768	-0.219781	0.0892012	-24.1746	0.760171	3.48245	2.17299	-0.294103	0.0696509	144.519	3.39463	24.275	-82.1359	-45.7846	-129.315	18.1442	-8.0861	108.392	-18.6759	-327.545	-6.45392	
