5079	0.0318432
5080	0.0316731
5081	0.031502
5082	0.03133
5083	0.0311571
5084	0.0309834
5085	0.0308088
5086	0.0306333
5087	0.030457
5088	0.0302798
5089	0.0301018
5090	0.029923
5091	0.0297435
5092	0.0295631
5093	0.029382
5094	0.0292001
5095	0.0290174
5096	0.028834
5097	0.0286499
5098	0.0284651
5099	0.0282796
5100	0.0280934
5101	0.0279065
5102	0.0277189
5103	0.0275307
5104	0.0273418
5105	0.0271524
5106	0.0269623
5107	0.0267715
5108	0.0265802
5109	0.0263883
5110	0.0261959
5111	0.0260029
5112	0.0258093
5113	0.0256152
5114	0.0254206
5115	0.0252254
5116	0.0250298
5117	0.0248336
5118	0.024637
5119	0.0244399
5120	0.0242424
5121	0.0240444
5122	0.023846
5123	0.0236471
5124	0.0234479
5125	0.0232483
5126	0.0230482
5127	0.0228478
5128	0.022647
5129	0.0224459
5130	0.0222444
5131	0.0220426
5132	0.0218405
5133	0.021638
5134	0.0214353
5135	0.0212323
5136	0.021029
5137	0.0208254
5138	0.0206216
5139	0.0204176
5140	0.0202133
5141	0.0200088
5142	0.019804
5143	0.0195991
5144	0.019394
5145	0.0191887
5146	0.0189833
5147	0.0187777
5148	0.018572
5149	0.0183661
5150	0.01816
5151	0.0179539
5152	0.0177477
5153	0.0175414
5154	0.017335
5155	0.0171285
5156	0.016922
5157	0.0167154
5158	0.0165088
5159	0.0163022
5160	0.0160954
5161	0.0158888
5162	0.0156821
5163	0.0154754
5164	0.0152688
5165	0.0150622
5166	0.0148556
5167	0.0146491
5168	0.0144426
5169	0.0142362
5170	0.0140299
5171	0.0138237
5172	0.0136175
5173	0.0134116
5174	0.0132056
5175	0.0129998
5176	0.0127942
5177	0.0125888
5178	0.0123834
5179	0.0121782
5180	0.0119733
5181	0.0117685
5182	0.0115639
5183	0.0113595
5184	0.0111553
5185	0.0109513
5186	0.0107476
5187	0.0105442
5188	0.0103409
5189	0.0101379
5190	0.00993524
5191	0.00973276
5192	0.00953064
5193	0.00932874
5194	0.00912723
5195	0.00892603
5196	0.00872502
5197	0.00852441
5198	0.00832422
5199	0.00812432
5200	0.00792472
5201	0.00772556
5202	0.00752672
5203	0.00732819
5204	0.00713015
5205	0.0069326
5206	0.00673526
5207	0.00653842
5208	0.00634195
5209	0.00614601
5210	0.00595047
5211	0.00575532
5212	0.00556058
5213	0.00536641
5214	0.00517267
5215	0.00497937
5216	0.00478667
5217	0.00459427
5218	0.00440249
5219	0.00421119
5220	0.00402052
5221	0.0038302
5222	0.00364038
5223	0.00345122
5224	0.00326259
5225	0.00307449
5226	0.00288694
5227	0.00269993
5228	0.00251349
5229	0.00232762
5230	0.00214232
5231	0.00195761
5232	0.0017735
5233	0.00159
5234	0.00140711
5235	0.00122485
5236	0.00104321
5237	0.000862224
5238	0.000681887
5239	0.00050221
5240	0.000323055
5241	0.000144577
5242	-3.32144e-005
5243	-0.000210311
5244	-0.000386703
5245	-0.000562382
5246	-0.000737486
5247	-0.00091186
5248	-0.00108564
5249	-0.00125853
5250	-0.00143081
5251	-0.00160247
5252	-0.00177322
5253	-0.00194333
5254	-0.00211279
5255	-0.00228146
5256	-0.00244932
5257	-0.00261652
5258	-0.00278289
5259	-0.00294858
5260	-0.00311357
5261	-0.00327773
5262	-0.00344102
5263	-0.0036036
5264	-0.00376545
5265	-0.00392643
5266	-0.00408666
5267	-0.00424615
5268	-0.00440473
5269	-0.00456255
5270	-0.0047196
5271	-0.00487587
5272	-0.0050312
5273	-0.00518574
5274	-0.00533948
5275	-0.0054924
5276	-0.00564451
5277	-0.00579565
5278	-0.0059461
5279	-0.00609572
5280	-0.00624433
5281	-0.00639225
5282	-0.00653915
5283	-0.00668533
5284	-0.00683063
5285	-0.00697476
5286	-0.00711844
5287	-0.00726092
5288	-0.00740279
5289	-0.00754346
5290	-0.0076835
5291	-0.00782262
5292	-0.00796081
5293	-0.00809805
5294	-0.00823435
5295	-0.00836999
5296	-0.00850438
5297	-0.0086381
5298	-0.00877084
5299	-0.0089026
5300	-0.00903367
5301	-0.00916376
5302	-0.00929254
5303	-0.00942091
5304	-0.00954798
5305	-0.00967432
5306	-0.00979964
5307	-0.00992393
5308	-0.0100475
5309	-0.01017
5310	-0.0102914
5311	-0.0104121
5312	-0.0105318
5313	-0.0106506
5314	-0.0107684
5315	-0.0108851
5316	-0.011001
5317	-0.0111159
5318	-0.0112299
5319	-0.0113428
5320	-0.011455
5321	-0.011566
5322	-0.0116759
5323	-0.0117849
5324	-0.0118931
5325	-0.0120002
5326	-0.0121065
5327	-0.0122119
5328	-0.0123161
5329	-0.0124192
5330	-0.0125215
5331	-0.0126228
5332	-0.012723
5333	-0.0128226
5334	-0.0129207
5335	-0.0130183
5336	-0.0131146
5337	-0.0132101
5338	-0.0133043
5339	-0.0133979
5340	-0.0134904
5341	-0.0135816
5342	-0.0136722
5343	-0.0137615
5344	-0.0138502
5345	-0.0139377
5346	-0.014024
5347	-0.0141096
5348	-0.0141943
5349	-0.0142777
5350	-0.0143601
5351	-0.0144416
5352	-0.0145221
5353	-0.0146017
5354	-0.0146803
5355	-0.0147579
5356	-0.0148345
5357	-0.0149102
5358	-0.0149848
5359	-0.0150582
5360	-0.0151308
5361	-0.0152025
5362	-0.0152732
5363	-0.0153428
5364	-0.0154115
5365	-0.0154791
5366	-0.0155457
5367	-0.0156113
5368	-0.0156761
5369	-0.0157397
5370	-0.0158025
5371	-0.0158643
5372	-0.015925
5373	-0.0159847
5374	-0.0160436
5375	-0.0161013
5376	-0.0161581
5377	-0.0162142
5378	-0.016269
5379	-0.016323
5380	-0.0163759
5381	-0.0164278
5382	-0.0164786
5383	-0.0165286
5384	-0.0165776
5385	-0.0166258
5386	-0.0166729
5387	-0.0167189
5388	-0.0167642
5389	-0.0168083
5390	-0.0168517
5391	-0.0168937
5392	-0.0169352
5393	-0.0169757
5394	-0.017015
5395	-0.0170535
5396	-0.0170909
5397	-0.0171276
5398	-0.0171631
5399	-0.0171978
5400	-0.0172314
5401	-0.0172642
5402	-0.0172962
5403	-0.0173271
5404	-0.0173569
5405	-0.0173862
5406	-0.0174143
5407	-0.0174414
5408	-0.0174676
5409	-0.017493
5410	-0.0175175
5411	-0.017541
5412	-0.0175636
5413	-0.0175851
5414	-0.0176061
5415	-0.0176259
5416	-0.0176447
5417	-0.0176629
5418	-0.0176799
5419	-0.0176961
5420	-0.0177115
5421	-0.0177261
5422	-0.0177395
5423	-0.0177524
5424	-0.0177642
5425	-0.0177751
5426	-0.0177852
5427	-0.0177942
5428	-0.0178026
5429	-0.0178101
5430	-0.0178166
5431	-0.0178222
5432	-0.0178272
5433	-0.0178312
5434	-0.0178342
5435	-0.0178365
5436	-0.0178382
5437	-0.0178387
5438	-0.0178384
5439	-0.0178373
5440	-0.0178353
5441	-0.0178325
5442	-0.0178292
5443	-0.0178247
5444	-0.0178197
5445	-0.0178135
5446	-0.0178068
5447	-0.0177989
5448	-0.0177905
5449	-0.0177813
5450	-0.0177712
5451	-0.0177603
5452	-0.0177489
5453	-0.0177363
5454	-0.0177232
5455	-0.0177092
5456	-0.0176944
5457	-0.0176788
5458	-0.0176626
5459	-0.0176456
5460	-0.0176278
5461	-0.0176091
5462	-0.0175899
5463	-0.0175696
5464	-0.0175491
5465	-0.0175274
5466	-0.0175052
5467	-0.0174821
5468	-0.0174583
5469	-0.0174339
5470	-0.0174086
5471	-0.0173826
5472	-0.017356
5473	-0.0173287
5474	-0.0173005
5475	-0.0172718
5476	-0.0172422
5477	-0.0172122
5478	-0.0171813
5479	-0.0171499
5480	-0.0171178
5481	-0.0170848
5482	-0.0170513
5483	-0.017017
5484	-0.0169822
5485	-0.0169466
5486	-0.0169104
5487	-0.0168735
5488	-0.0168361
5489	-0.0167979
5490	-0.0167592
5491	-0.01672
5492	-0.01668
5493	-0.0166393
5494	-0.016598
5495	-0.0165563
5496	-0.0165137
5497	-0.0164705
5498	-0.016427
5499	-0.0163827
5500	-0.0163377
5501	-0.0162922
5502	-0.0162462
5503	-0.0161998
5504	-0.0161526
5505	-0.0161046
5506	-0.0160565
5507	-0.0160076
5508	-0.0159579
5509	-0.0159081
5510	-0.0158576
5511	-0.0158066
5512	-0.0157548
5513	-0.0157026
5514	-0.01565
5515	-0.0155969
5516	-0.0155431
5517	-0.0154889
5518	-0.0154342
5519	-0.0153788
5520	-0.0153233
5521	-0.015267
5522	-0.0152104
5523	-0.015153
5524	-0.0150955
5525	-0.0150372
5526	-0.0149786
5527	-0.0149193
5528	-0.0148599
5529	-0.0147997
5530	-0.0147395
5531	-0.0146785
5532	-0.0146172
5533	-0.0145552
5534	-0.0144931
5535	-0.0144303
5536	-0.0143675
5537	-0.0143039
5538	-0.01424
5539	-0.0141757
5540	-0.0141108
5541	-0.0140458
5542	-0.0139801
5543	-0.0139144
5544	-0.013848
5545	-0.0137812
5546	-0.0137141
5547	-0.0136467
5548	-0.0135789
5549	-0.0135108
5550	-0.0134423
5551	-0.0133735
5552	-0.0133044
5553	-0.0132347
5554	-0.0131649
5555	-0.0130945
5556	-0.0130241
5557	-0.0129531
5558	-0.0128821
5559	-0.0128105
5560	-0.0127386
5561	-0.0126666
5562	-0.0125941
5563	-0.0125213
5564	-0.0124482
5565	-0.0123751
5566	-0.0123015
5567	-0.0122275
5568	-0.0121536
5569	-0.0120792
5570	-0.0120044
5571	-0.0119297
5572	-0.0118544
5573	-0.0117789
5574	-0.0117034
5575	-0.0116274
5576	-0.0115512
5577	-0.011475
5578	-0.0113982
5579	-0.0113215
5580	-0.0112446
5581	-0.0111672
5582	-0.0110899
5583	-0.0110123
5584	-0.0109345
5585	-0.0108562
5586	-0.010778
5587	-0.0106997
5588	-0.0106211
5589	-0.0105423
5590	-0.0104636
5591	-0.0103844
5592	-0.0103051
5593	-0.0102258
5594	-0.0101461
5595	-0.0100665
5596	-0.0099865
5597	-0.00990659
5598	-0.00982652
5599	-0.00974629
5600	-0.00966592
5601	-0.0095854
5602	-0.00950473
5603	-0.00942392
5604	-0.00934327
5605	-0.0092622
5606	-0.00918129
5607	-0.00910026
5608	-0.00901882
5609	-0.00893756
5610	-0.00885618
5611	-0.00877469
5612	-0.0086931
5613	-0.00861171
5614	-0.00852993
5615	-0.00844835
5616	-0.00836638
5617	-0.00828463
5618	-0.0082028
5619	-0.00812089
5620	-0.00803892
5621	-0.00795687
5622	-0.00787476
5623	-0.00779289
5624	-0.00771066
5625	-0.00762868
5626	-0.00754666
5627	-0.00746429
5628	-0.00738218
5629	-0.00730003
5630	-0.00721815
5631	-0.00713595
5632	-0.00705372
5633	-0.00697177
5634	-0.0068898
5635	-0.00680753
5636	-0.00672555
5637	-0.00664356
5638	-0.00656157
5639	-0.00647959
5640	-0.00639791
5641	-0.00631595
5642	-0.00623431
5643	-0.00615239
5644	-0.00607079
5645	-0.00598921
5646	-0.00590768
5647	-0.00582618
5648	-0.00574472
5649	-0.00566331
5650	-0.00558223
5651	-0.00550092
5652	-0.00541996
5653	-0.00533877
5654	-0.00525794
5655	-0.00517718
5656	-0.00509649
5657	-0.00501587
5658	-0.00493534
5659	-0.0048549
5660	-0.00477454
5661	-0.00469457
5662	-0.0046144
5663	-0.00453462
5664	-0.00445466
5665	-0.0043751
5666	-0.00429566
5667	-0.00421633
5668	-0.00413712
5669	-0.00405803
5670	-0.00397908
5671	-0.00390025
5672	-0.00382157
5673	-0.00374302
5674	-0.00366491
5675	-0.00358665
5676	-0.00350884
5677	-0.00343089
5678	-0.00335339
5679	-0.00327577
5680	-0.0031986
5681	-0.0031216
5682	-0.00304449
5683	-0.00296784
5684	-0.00289138
5685	-0.0028151
5686	-0.00273902
5687	-0.00266313
5688	-0.00258743
5689	-0.00251194
5690	-0.00243665
5691	-0.00236157
5692	-0.0022867
5693	-0.00221204
5694	-0.00213761
5695	-0.0020634
5696	-0.00198941
5697	-0.00191565
5698	-0.00184213
5699	-0.00176885
5700	-0.0016958
5701	-0.001623
5702	-0.00155045
5703	-0.00147815
5704	-0.00140611
5705	-0.00133432
5706	-0.0012628
5707	-0.00119125
5708	-0.00112026
5709	-0.00104955
5710	-0.000979108
5711	-0.000908656
5712	-0.000838779
5713	-0.00076919
5714	-0.000699599
5715	-0.000630594
5716	-0.000561593
5717	-0.000492892
5718	-0.000424788
5719	-0.000356699
5720	-0.000288921
5721	-0.000221456
5722	-0.000154308
5723	-8.71869e-005
5724	-2.06811e-005
5725	4.54965e-005
5726	0.000111637
5727	0.000177151
5728	0.00024262
5729	0.00030775
5730	0.000372538
5731	0.000436979
5732	0.00050107
5733	0.000564807
5734	0.000628482
5735	0.000691799
5736	0.000754461
5737	0.000817049
5738	0.000879269
5739	0.000941412
5740	0.00100289
5741	0.00106428
5742	0.001125
5743	0.00118562
5744	0.00124616
5745	0.00130601
5746	0.00136547
5747	0.00142483
5748	0.00148378
5749	0.00154234
5750	0.0016005
5751	0.00165853
5752	0.00171617
5753	0.00177339
5754	0.00183019
5755	0.00188657
5756	0.00194283
5757	0.00199866
5758	0.00205407
5759	0.00210934
5760	0.00216389
5761	0.00221829
5762	0.00227226
5763	0.00232608
5764	0.00237945
5765	0.00243239
5766	0.00248487
5767	0.0025372
5768	0.00258908
5769	0.0026405
5770	0.00269175
5771	0.00274225
5772	0.00279288
5773	0.00284274
5774	0.00289243
5775	0.00294165
5776	0.00299069
5777	0.00303897
5778	0.00308735
5779	0.00313495
5780	0.00318237
5781	0.00322931
5782	0.00327604
5783	0.00332229
5784	0.00336805
5785	0.00341361
5786	0.00345867
5787	0.00350353
5788	0.00354788
5789	0.00359174
5790	0.00363538
5791	0.00367851
5792	0.00372143
5793	0.00376384
5794	0.00380573
5795	0.00384741
5796	0.00388856
5797	0.00392948
5798	0.00396989
5799	0.00401006
5800	0.00404971
5801	0.00408913
5802	0.00412802
5803	0.00416666
5804	0.00420478
5805	0.00424236
5806	0.0042797
5807	0.00431679
5808	0.00435334
5809	0.00438935
5810	0.00442539
5811	0.00446061
5812	0.00449556
5813	0.00453026
5814	0.00456441
5815	0.0045983
5816	0.00463163
5817	0.00466471
5818	0.00469722
5819	0.00472946
5820	0.00476144
5821	0.00479286
5822	0.00482401
5823	0.00485459
5824	0.0048849
5825	0.00491464
5826	0.0049441
5827	0.00497328
5828	0.00500189
5829	0.00503022
5830	0.00505826
5831	0.00508573
5832	0.00511292
5833	0.00513952
5834	0.00516584
5835	0.00519186
5836	0.0052173
5837	0.00524245
5838	0.00526731
5839	0.00529158
5840	0.00531556
5841	0.00533923
5842	0.00536232
5843	0.00538511
5844	0.00540759
5845	0.00542978
5846	0.00545137
5847	0.00547266
5848	0.00549335
5849	0.00551402
5850	0.0055341
5851	0.00555387
5852	0.00557304
5853	0.0055919
5854	0.00561074
5855	0.00562868
5856	0.00564661
5857	0.00566393
5858	0.00568093
5859	0.00569762
5860	0.00571399
5861	0.00572976
5862	0.00574521
5863	0.00576033
5864	0.00577514
5865	0.00578963
5866	0.00580351
5867	0.00581736
5868	0.0058306
5869	0.00584352
5870	0.00585581
5871	0.00586808
5872	0.00587973
5873	0.00589135
5874	0.00590235
5875	0.00591303
5876	0.00592308
5877	0.0059331
5878	0.0059428
5879	0.00595187
5880	0.00596062
5881	0.00596933
5882	0.00597742
5883	0.00598517
5884	0.0059926
5885	0.00599941
5886	0.00600618
5887	0.00601261
5888	0.00601843
5889	0.0060242
5890	0.00602935
5891	0.00603446
5892	0.00603895
5893	0.0060431
5894	0.00604692
5895	0.00605041
5896	0.00605356
5897	0.00605638
5898	0.00605886
5899	0.00606102
5900	0.00606283
5901	0.00606432
5902	0.00606547
5903	0.00606629
5904	0.00606677
5905	0.00606693
5906	0.00606674
5907	0.00606623
5908	0.00606538
5909	0.00606419
5910	0.00606268
5911	0.00606083
5912	0.00605864
5913	0.00605612
5914	0.00605327
5915	0.00605009
5916	0.00604657
5917	0.00604272
5918	0.00603882
5919	0.00603431
5920	0.00602946
5921	0.00602457
5922	0.00601905
5923	0.0060135
5924	0.00600762
5925	0.0060014
5926	0.00599456
5927	0.00598769
5928	0.00598077
5929	0.00597324
5930	0.00596537
5931	0.00595718
5932	0.00594895
5933	0.00594039
5934	0.00593121
5935	0.005922
5936	0.00591245
5937	0.00590259
5938	0.00589269
5939	0.00588217
5940	0.00587162
5941	0.00586045
5942	0.00584925
5943	0.00583773
5944	0.00582618
5945	0.00581401
5946	0.00580152
5947	0.00578901
5948	0.00577617
5949	0.00576301
5950	0.00574954
5951	0.00573603
5952	0.00572192
5953	0.00570779
5954	0.00569333
5955	0.00567856
5956	0.00566377
5957	0.00564838
5958	0.00563296
5959	0.00561723
5960	0.00560148
5961	0.00558513
5962	0.00556876
5963	0.00555208
5964	0.00553509
5965	0.00551779
5966	0.00550048
5967	0.00548287
5968	0.00546494
5969	0.00544672
5970	0.00542848
5971	0.00540994
5972	0.0053911
5973	0.00537196
5974	0.00535281
5975	0.00533336
5976	0.00531361
5977	0.00529357
5978	0.00527352
5979	0.00525318
5980	0.00523255
5981	0.00521191
5982	0.00519098
5983	0.00516976
5984	0.00514826
5985	0.00512675
5986	0.00510496
5987	0.00508288
5988	0.00506081
5989	0.00503845
5990	0.00501581
5991	0.00499289
5992	0.00496997
5993	0.00494678
5994	0.0049236
5995	0.00490015
5996	0.00487642
5997	0.00485241
5998	0.00482842
5999	0.00480416
6000	0.00477962
6001	0.00475511
6002	0.00473033
6003	0.00470557
6004	0.00468055
6005	0.00465526
6006	0.0046297
6007	0.00460418
6008	0.00457839
6009	0.00455263
6010	0.00452633
6011	0.00450035
6012	0.00447382
6013	0.00444732
6014	0.00442057
6015	0.00439386
6016	0.0043669
6017	0.00433999
6018	0.00431253
6019	0.00428511
6020	0.00425774
6021	0.00423013
6022	0.00420227
6023	0.00417446
6024	0.00414642
6025	0.00411813
6026	0.0040899
6027	0.00406143
6028	0.00403302
6029	0.00400437
6030	0.00397549
6031	0.00394668
6032	0.00391763
6033	0.00388835
6034	0.00385914
6035	0.00383
6036	0.00380034
6037	0.00377105
6038	0.00374124
6039	0.0037115
6040	0.00368154
6041	0.00365166
6042	0.00362157
6043	0.00359155
6044	0.00356133
6045	0.00353089
6046	0.00350053
6047	0.00346997
6048	0.0034395
6049	0.00340882
6050	0.00337793
6051	0.00334714
6052	0.00331614
6053	0.00328524
6054	0.00325414
6055	0.00322314
6056	0.00319195
6057	0.00316056
6058	0.00312928
6059	0.0030978
6060	0.00306643
6061	0.00303487
6062	0.00300343
6063	0.0029718
6064	0.00293998
6065	0.00290828
6066	0.0028764
6067	0.00284464
6068	0.0028127
6069	0.00278058
6070	0.00274859
6071	0.00271671
6072	0.00268467
6073	0.00265247
6074	0.00262038
6075	0.00258814
6076	0.00255602
6077	0.00252374
6078	0.00249131
6079	0.002459
6080	0.00242654
6081	0.00239422
6082	0.00236203
6083	0.00232941
6084	0.00229692
6085	0.00226458
6086	0.00223209
6087	0.00219946
6088	0.00216697
6089	0.00213464
6090	0.00210187
6091	0.00206955
6092	0.0020368
6093	0.00200421
6094	0.00197177
6095	0.0019392
6096	0.0019065
6097	0.00187397
6098	0.0018413
6099	0.00180881
6100	0.00177618
6101	0.00174373
6102	0.00171116
6103	0.00167876
6104	0.00164624
6105	0.00161361
6106	0.00158115
6107	0.00154858
6108	0.00151619
6109	0.00148369
6110	0.00145137
6111	0.00141895
6112	0.00138642
6113	0.00135408
6114	0.00132164
6115	0.00128939
6116	0.00125734
6117	0.00122489
6118	0.00119264
6119	0.00116059
6120	0.00112845
6121	0.00109621
6122	0.00106418
6123	0.00103206
6124	0.00100015
6125	0.000968152
6126	0.000936364
