3.60792	-442.741	63.6835	-77.9653	22.8972	6.84514	2.64025	-10.9659	37.4317	-13.8891	-5.20819	-0.0727913	4.58905	-38.4299	2.77669	-1.56318	-6.68901	-2.91948	-0.18108	192.439	-54.0944	-8.7158	-84.7461	74.4247	116.939	-7.394	24.487	-91.876	-59.476	506.068	-1049.28	
3.60992	-434.388	75.7721	-52.7066	26.2352	5.36507	6.30965	-18.8989	43.9605	-12.5045	-8.08016	-0.992586	4.79161	-34.0012	2.57627	-0.800569	-8.25038	-2.30994	0.187552	186.271	-58.7861	-12.0972	-73.7439	75.2411	115.146	-13.5276	28.2557	-103.481	-64.0226	495.841	-1023.83	
3.61192	-422.506	83.5086	-35.1865	24.4379	0.0555981	0.294506	-28.0616	43.7718	-8.00647	-11.4008	-1.24477	3.51289	-27.3091	5.28234	-1.84862	-11.9605	-3.79056	0.355147	178.895	-61.173	-11.5679	-67.0289	76.4928	111.177	-20.6544	26.632	-120.563	-64.4598	493.641	-1003.35	
3.61392	-409.234	93.7479	-40.7056	24.9395	-4.59807	-3.60649	-36.9276	37.6535	-3.27366	-13.2477	-1.54661	2.15715	-22.194	8.25022	-2.16961	-12.241	-3.77975	0.733252	172.999	-61.7756	-4.29031	-58.7162	75.0964	106.96	-24.8323	18.202	-126.116	-62.165	486.554	-985.005	
3.61592	-397.946	101.609	-53.1004	23.9114	-7.83647	-4.45737	-44.9097	27.4575	1.59948	-13.7177	-1.7064	0.708247	-17.4642	11.2596	-2.23241	-10.6196	-3.16717	1.08688	165.529	-60.5095	2.36631	-49.1197	78.0677	101.67	-29.3326	9.70347	-124.681	-61.3348	471.084	-965.573	
3.61792	-386.095	111.188	-60.5543	21.0976	-7.36012	-9.96122	-50.3654	15.7668	6.62804	-13.6451	-0.871277	-1.71161	-11.4866	13.653	-1.91133	-8.17082	-2.05266	0.740913	157.335	-59.6841	6.1825	-48.6884	77.0631	96.8831	-34.5483	5.91421	-118.714	-61.4269	465.041	-946.507	
3.61992	-376.96	125.591	-58.247	24.5934	-11.0702	-8.29496	-51.7792	5.88884	10.9526	-11.5275	-0.953767	-2.6271	-1.68872	13.4785	-1.61041	-4.1628	-0.924668	0.408397	151.989	-60.1869	5.22176	-44.7429	72.3423	93.7211	-40.3415	6.58325	-112.436	-62.3197	455.86	-929.3	
3.62192	-361.341	134.728	-50.1273	12.3028	-11.9893	-4.27092	-50.6578	-3.00242	14.1365	-10.5252	-1.17422	-3.45228	6.00585	11.4246	-1.25991	0.303131	0.429313	-0.0359839	146.417	-59.0433	0.859749	-39.8128	68.4108	88.5509	-48.3207	8.24066	-112.051	-62.6365	435.989	-912.514	
3.62392	-350.722	144.704	-40.9959	8.24655	-12.9627	-3.22347	-46.6199	-8.94776	15.8199	-8.21017	-0.523205	-3.81633	12.6885	6.98052	-1.48051	5.13653	1.55298	-0.368297	140.615	-56.9251	-3.83143	-33.2235	66.6417	82.0591	-56.7751	9.04352	-112.646	-61.9812	412.497	-895.132	
3.62592	-341.158	157.223	-35.6561	12.2377	-13.1061	-3.29812	-41.458	-12.1827	14.2775	-4.48189	-0.887243	-2.97613	17.985	2.34117	0.286721	8.93186	2.6414	-1.10023	134.575	-54.5597	-7.32563	-28.6984	64.6425	74.8353	-64.743	8.26288	-113.269	-60.9727	391.367	-876.507	
3.62792	-323.603	169.578	-21.8713	15.0329	-10.2116	-1.7916	-34.1835	-16.3552	14.0253	-4.40032	-1.35335	-2.43913	17.4859	-1.30832	-0.494271	13.2339	3.32203	-1.07133	128.574	-52.3114	-13.9262	-25.9638	10.3348	66.6691	-71.9822	7.5963	-115.674	-59.9539	305.302	-856.958	
3.62992	-310.707	172.974	-25.1208	27.8538	-6.00152	-1.42103	-25.8288	-19.2829	13.1171	-3.21377	-1.46992	-1.65927	14.3537	-4.07248	-0.268918	15.4473	3.50388	-1.01012	122.812	-45.5746	-16.0602	-11.8125	1.21459	56.1467	-79.2928	0.839554	-118.289	-58.0166	162.859	-836.55	
3.63192	-287.954	169.816	-37.363	26.0051	2.3679	0.182294	-18.5588	-21.4352	11.8713	-2.78463	-1.49626	-1.03715	7.01074	-4.93396	-0.444873	14.1907	3.02715	-0.653484	112.578	-36.4609	-15.1678	-14.38	-3.40272	44.6036	-85.9835	-9.03305	-119.731	-56.6861	34.2953	-815.199	
3.63392	-274.549	168.699	-48.4843	44.9787	5.55966	1.45241	-10.8909	-20.4959	8.25311	1.65281	-1.55119	0.0717142	0.41143	-5.3158	0.219518	11.4129	2.98209	-0.788658	100.607	-27.8094	-13.1363	-21.869	-6.49108	34.9178	-91.7241	-16.8837	-113.951	-54.3005	-65.1333	-795.534	
3.63592	-240.788	162.7	-84.345	38.7866	19.3998	8.53829	-3.7866	-17.6619	4.81955	4.09374	-1.47852	0.953814	-7.13761	-4.86873	0.172654	7.24342	2.78229	-0.268853	92.2961	-15.8961	-5.15414	-30.8939	-6.01228	27.1262	-95.7897	-27.7889	-115.5	-53.1526	-120.601	-777.916	
3.63792	-209.622	162.912	-88.3206	20.0396	26.0914	12.184	1.43304	-11.5297	-0.348915	5.86084	-0.0493472	1.44762	-11.428	-2.98279	1.23336	2.2443	0.94739	0.534401	80.954	-7.89447	-5.80616	-47.568	-5.60477	21.2241	-101.34	-26.9975	-113.916	-52.4099	-139.052	-763.852	
3.63992	-175.125	167	-62.4822	-10.6747	32.9121	9.16281	6.82588	-5.47331	0.489248	4.55057	1.11924	1.13535	-17.8583	-0.0402994	-2.56365	-0.873073	-0.556603	1.05615	68.3921	-5.00206	-11.3872	-59.5778	-3.97088	15.7929	-105.809	-19.5664	-111.753	-50.6311	-135.195	-750.987	
3.64192	-148.296	183.107	-47.2589	-24.8556	25.9453	13.4042	5.67379	0.703251	-9.93685	7.4539	0.139394	2.29981	-18.2961	7.79123	4.71374	-5.48333	-0.770765	0.537381	56.5097	-5.59335	-14.7043	-56.277	-2.40397	9.6698	-106.715	-13.0702	-108.907	-49.0914	-115.146	-735.809	
3.64392	-118.17	199.006	-15.7431	-33.5945	9.54638	19.7068	7.34207	2.93028	-12.1066	6.97607	-1.35817	2.01601	-25.7437	12.4726	4.97534	-7.44633	-0.647976	0.291279	43.0537	-8.95898	-15.9999	-43.7829	-0.0638455	1.69716	-104.323	-9.66233	-107.055	-46.4601	-72.2672	-716.764	
3.64592	-98.1455	221.18	-6.62518	-12.6091	-21.2797	11.7857	7.60072	7.5971	-11.4996	7.50418	0.138933	1.3211	-27.55	15.1186	1.05768	-8.68828	-1.92571	0.792604	30.4616	-10.175	-12.8746	-19.2428	1.93623	-6.42319	-100.965	-12.7021	-105.122	-44.5984	-16.3915	-696.74	
3.64792	-73.3885	227.067	0.810647	8.08842	-34.7956	-6.78455	10.5962	9.04592	-5.83802	4.30419	1.87463	0.225674	-33.2374	13.8176	-4.70556	-7.49222	-3.01753	1.28519	17.1644	-7.25676	-7.90089	5.07889	3.03242	-14.2252	-99.4104	-19.516	-104.744	-42.7125	38.2567	-680.309	
3.64992	-42.6647	219.151	-3.43099	23.4452	-26.2626	-11.1926	7.79853	6.82797	-9.27801	4.00804	0.0401278	0.834425	-36.8925	15.1974	0.292279	-9.6924	-1.79491	0.278015	2.19315	-3.11638	-2.11623	22.8284	3.83819	-21.1127	-98.2056	-25.5906	-101.437	-40.4579	78.2824	-667.718	
3.65192	-27.5323	236.131	-7.31967	49.787	-38.133	-34.2998	6.14105	11.0126	-9.72584	6.17272	1.06918	0.0477796	-31.3585	10.9509	-1.63095	-11.1535	-2.68946	0.271178	-12.9672	0.42974	2.20875	35.626	3.41083	-24.8658	-97.228	-27.5718	-90.7281	-39.8727	106.738	-657.912	
3.65392	-4.25003	238.567	-0.971748	46.4955	-30.7466	-28.604	6.13357	11.1731	-8.68797	5.37312	-0.876962	0.116639	-28.9893	6.96741	1.40242	-10.5702	-0.830855	-0.858618	-29.1154	4.61843	4.19468	39.4532	4.09114	-27.7141	-97.53	-26.0202	-82.8249	-40.2	119.573	-653.279	
3.65592	21.9078	224.759	6.85805	30.0341	-3.10065	-6.2256	6.55081	8.60146	-7.55995	2.09919	0.572967	-1.11254	-27.1481	3.89815	-3.36089	-6.50347	-1.62129	0.481976	-44.9978	10.1009	5.06062	39.8564	4.80746	-29.3319	-99.0154	-23.6787	-76.9625	-41.5412	112.115	-654.349	
3.65792	42.4103	226.298	19.2813	13.2429	-1.35389	2.77961	8.28913	8.15008	-7.50105	1.41913	1.19842	-1.39506	-20.6945	-0.390192	-1.25053	-5.40883	-2.35711	0.288	-60.1343	15.1788	6.58141	39.9195	4.40413	-28.9667	-99.3106	-23.7388	-66.8295	-43.8179	86.8066	-658.526	
3.65992	65.1633	224.542	27.6479	-4.97724	3.71373	11.1926	10.8028	6.53116	-3.77864	1.48374	0.256328	-1.3339	-13.961	-3.03794	-1.9298	-3.85265	-1.00951	-0.0375699	-73.8284	20.0105	9.651	39.5634	1.32238	-27.0953	-97.7636	-27.829	-56.8665	-47.0213	51.8809	-666.057	
3.66192	87.7447	230.798	34.5905	-20.1973	-4.90591	1.96976	13.2169	5.59034	-3.06786	3.31545	0.67609	-1.30054	-4.12142	-6.14322	-1.36659	-2.14391	-0.877395	0.123252	-85.8799	24.7741	13.2566	39.8707	-2.35083	-23.7654	-94.9158	-33.3251	-46.1013	-50.3527	15.0581	-677.138	
3.66392	96.3778	216.564	32.6442	-15.2821	13.5868	11.4384	13.736	1.613	-5.20762	5.65866	2.31626	-1.54795	4.1614	-5.23116	-2.21985	4.38328	-1.16085	1.25659	-99.6359	29.9217	16.9572	41.1636	-3.67612	-22.4853	-91.4094	-38.8579	-36.5418	-53.4715	-19.0197	-689.672	
3.66592	106.307	214.021	38.9046	-19.9385	12.683	3.83358	15.9104	-1.32556	0.31339	6.46739	1.25334	-1.42387	11.909	-4.71783	-0.053389	6.03194	0.51135	0.40471	-114.202	32.8829	19.9437	39.0704	-5.2101	-21.6911	-85.3253	-41.2079	-25.5707	-56.4304	-46.6028	-701.575	
3.66792	115.789	210.413	39.0159	-16.6096	7.95263	7.83247	14.4236	-4.12555	-1.53148	7.60083	1.49134	-0.0558258	18.9326	-2.94876	-0.679639	7.82865	2.00681	0.527642	-127.067	35.7505	22.1359	40.4295	-5.22176	-20.6933	-77.5378	-40.5224	-4.97203	-60.9889	-63.0791	-708.827	
3.66992	132.841	204.036	40.3793	-11.2384	7.91672	2.71008	12.2285	-5.73454	-1.03722	7.15783	1.54326	0.475553	23.1297	-0.169432	-0.421478	9.62603	2.34238	0.443	-135.442	38.9436	23.0267	46.3213	-5.04017	-18.2693	-69.5106	-36.1243	1.14973	-62.082	-62.8023	-721.62	
3.67192	155.285	207.867	37.8083	-20.947	-9.77682	-2.29137	6.82061	-4.79414	-0.632325	4.64166	1.59813	0.801658	24.9592	2.44207	-0.252377	8.65894	1.52521	0.49549	-144.143	42.8445	23.1692	51.6475	-4.03517	-17.6737	-60.3121	-28.6888	13.6728	-65.4211	-54.2664	-726.427	
3.67392	168.505	191.073	33.8627	-7.70898	-4.98386	0.485352	1.27629	-5.45964	0.442003	2.15923	1.31222	1.17667	22.8836	7.01654	-0.624997	9.7588	2.30391	0.310605	-151.151	48.8779	22.5489	61.6699	-3.06182	-19.8954	-50.4203	-23.9257	25.8692	-44.6145	-41.8841	-557.968	
3.67592	192.376	186.916	36.5613	-11.494	-16.7423	-9.87791	-5.69999	-4.8392	1.82054	-1.46597	-0.176694	1.27242	20.5539	11.7363	1.6387	6.37291	1.73298	-0.194029	-157.436	53.4384	20.2364	66.1358	-2.79988	-20.71	-38.1546	-18.8909	30.7784	-43.4677	-30.3076	-489.512	
3.67792	194.986	183.652	44.9948	8.40585	-10.4458	-8.74969	-11.2691	-6.26107	3.32843	-4.65219	-1.58241	0.99203	16.486	18.0473	1.34993	8.33217	2.35807	-0.201198	-167.151	51.789	18.0865	65.7863	1.27403	-25.4406	-20.7636	-15.2734	35.7776	-36.6044	-8.63726	-426.866	
3.67992	201.351	175.621	44.0398	21.3861	-19.9057	-10.082	-15.8918	-5.13543	4.80012	-7.27316	-1.45948	0.129204	14.1335	21.5651	-1.06662	9.4496	0.584245	0.460713	-174.356	54.3702	18.8428	70.3371	3.43001	-31.211	-6.31526	-16.6701	32.2944	-28.8316	9.46067	-374.153	
3.68192	204.222	149.654	39.5393	39.3826	-20.3399	-8.00363	-17.8168	-3.75091	5.3779	-7.74424	-1.65324	-0.286483	14.057	24.1766	0.161783	10.4728	-0.0112147	0.40191	-178.04	60.2736	21.158	79.0242	2.23248	-35.1029	4.61799	-19.9305	28.2441	-24.2226	17.8887	-332.109	
3.68392	204.519	110.966	36.3121	54.8715	-4.91493	-3.25732	-16.5004	-3.61191	5.84032	-6.48113	-2.61985	-0.237132	16.5578	26.9295	1.57495	10.8208	1.04487	-0.0778758	-178.315	65.2095	23.9504	86.2831	-1.32703	-35.7741	15.1455	-21.9949	29.5212	-21.5076	12.6628	-298.411	
3.68592	213.669	73.7328	25.5424	49.2487	-3.85174	2.96444	-12.0755	-1.43003	6.03048	-3.80669	-1.48906	-0.156411	22.499	26.1114	0.421076	8.42892	-0.0972308	0.148081	-172.723	72.0448	28.6609	91.7262	-8.89786	-32.5591	24.0143	-24.5299	31.9771	-20.6444	1.82788	-274.26	
3.68792	214.137	36.065	30.2778	37.174	13.9338	10.9614	-5.11801	-0.792995	6.1678	-0.568481	-0.186427	-0.209027	25.7242	24.0563	-2.4012	9.47625	-0.666166	0.476075	-167.651	74.7627	29.4723	89.1492	-12.2295	-29.3316	34.3698	-20.9786	36.1726	-19.89	-18.3011	-253.335	
3.68991	212.448	19.041	43.8343	10.1082	22.6105	10.45	2.80126	-0.635011	6.23624	2.6203	-0.120571	-0.00894156	28.4097	21.4612	-0.887515	8.28631	-0.46024	-0.0109173	-162.84	70.3475	28.3381	78.6014	-13.1636	-26.955	49.7837	-13.4359	39.8542	-19.0686	-43.8804	-230.624	
3.69191	210.748	10.5264	53.0831	-25.2417	25.2293	7.43918	10.0026	-1.42156	5.61964	4.72567	0.305637	-0.0728611	28.0149	18.21	-0.383709	6.77228	-0.293545	0.0788827	-157.894	62.6942	27.5082	66.4846	-11.8307	-27.0642	68.0776	-6.25898	39.9785	-17.9419	-68.1941	-206.133	
3.69391	209.485	2.62822	60.5832	-58.1181	18.6351	1.94255	13.1193	-3.07824	3.99711	5.38641	0.501475	-0.293904	24.7498	14.0163	-0.0141907	4.95787	0.833335	-0.594439	-153.687	54.9762	26.5064	49.6769	-17.14	-30.7191	86.7882	-0.168241	38.2486	-16.1019	-93.25	-181.14	
3.69591	192.897	-13.0987	56.8701	-51.2597	5.57355	-0.64083	14.1595	-3.60288	1.5008	7.63662	0.73361	-0.104115	22.7632	7.93433	1.70731	4.61731	1.93654	-0.928317	-146.111	50.6332	27.5138	41.8253	-16.837	-35.6785	103.735	1.94628	38.8219	-14.3651	-117.289	-157.483	
3.69791	188.976	-37.7463	50.2875	-52.3156	-6.78986	-3.23889	13.6542	-4.03888	3.12696	5.44897	0.899946	-0.548173	17.2388	-0.0406448	0.883863	3.46245	2.05925	-0.647319	-136.073	50.2961	28.7898	34.0475	-14.8453	-41.9543	118.194	2.43213	37.6137	-12.7704	-128.407	-136.142	
3.69991	179.26	-64.6304	42.2234	-33.5698	-14.891	-9.79808	11.1707	-2.28141	4.42747	3.1673	2.1871	-1.01693	13.9764	-8.68554	-0.523341	2.93647	1.64995	-0.265101	-122.696	52.0892	28.2819	29.6525	-11.5638	-47.7245	130.736	4.04128	39.8349	-11.3699	-123.233	-116.899	
3.70191	167.437	-93.0437	31.0529	-5.13644	-18.01	-12.5431	9.85272	-0.466655	3.14415	0.581943	2.04344	0.122431	14.0025	-17.3851	-1.132	1.0083	1.04326	0.843897	-105.139	54.5053	27.3032	32.8532	5.88657	-53.225	142.505	5.90153	43.6735	-9.8031	-97.4461	-99.3761	
3.70391	157.856	-115.541	20.5778	14.2217	-17.7905	-8.545	7.86771	1.74926	-1.81288	-1.30282	0.336702	1.00846	18.157	-23.7322	2.20687	-2.04788	0.625214	0.4582	-85.7337	54.3995	22.9198	34.4156	16.2583	-59.0797	154.614	11.6374	47.4507	-7.88905	-41.4908	-82.6212	
3.70591	152.074	-132.549	23.7932	14.9501	-16.2905	2.73024	7.22658	3.96169	-3.42195	-3.64394	-0.616592	0.776081	19.7926	-29.6826	3.61042	-2.74154	0.235647	0.800299	-65.6899	50.7179	15.232	35.8818	17.5303	-66.5058	167.393	21.2314	48.9031	-6.07131	16.8168	-64.7947	
3.70791	146.42	-147.269	32.4379	4.99271	-7.50799	4.01224	6.9653	5.38458	-3.10334	-4.99082	-0.310332	0.71972	17.8255	-34.2757	2.10953	-1.76415	-0.15757	0.775282	-46.3029	43.9925	7.52933	41.2296	14.9372	-76.9944	180.806	31.4809	49.3349	-3.00072	58.3504	-45.8552	
3.70991	138.026	-156.998	40.1221	-5.06187	11.3475	-4.4712	4.3363	5.80016	-4.82027	-3.70151	-0.63755	0.503655	14.6827	-34.2136	2.64317	-0.403913	-0.400181	-0.334172	-28.6049	33.2169	0.100439	46.5772	15.3097	-89.7905	195.782	42.1398	50.9929	0.502071	81.2551	-25.3258	
3.71191	117.498	-153.653	47.2144	7.08388	13.8991	-1.88278	2.62272	7.72813	-5.35281	-0.685391	1.1343	0.0160717	13.8481	-31.5142	2.48296	1.58342	-1.10509	-0.187891	-9.9072	20.1218	-6.04961	50.156	17.4771	-101.672	211.854	51.509	54.3231	2.66399	100.68	-4.67135	
3.71391	112.839	-172.907	42.9033	-3.48897	21.4307	1.62411	1.46409	6.57627	-3.90583	-0.869971	0.243281	-0.132077	7.86759	-24.9707	1.03928	2.22944	-0.836753	-0.962607	8.68576	13.0082	-7.91686	49.536	12.1466	-115.01	223.128	55.1363	51.3825	5.04164	109.962	9.91307	
3.71591	100.964	-201.469	27.722	-0.0774806	18.8248	9.451	-1.75264	6.30666	-8.27903	1.41157	-0.684274	0.335566	5.19164	-15.5095	3.84077	1.52088	-0.545627	-1.5437	26.677	10.4061	-7.78493	46.7183	5.45623	-127.719	229.694	56.4281	52.5283	7.18921	103.815	17.9356	
3.71791	95.2968	-239.239	36.8642	-5.17875	14.1428	14.7438	-2.04753	6.50885	-4.32049	0.550602	-0.0335911	0.0843324	-1.81035	-7.67176	-0.434756	3.93329	-1.79043	-1.08944	42.9302	10.1004	-11.5874	32.4165	7.45675	-137.993	231.525	61.585	55.1898	7.60583	83.8837	18.6215	
3.71991	98.5336	-270.914	54.7042	-9.39976	11.145	7.96103	-3.94441	7.45411	-5.80924	2.19464	-0.940223	0.863795	-9.7448	-1.19502	0.803737	6.50376	0.176971	-2.00775	60.7257	7.99873	-16.1497	4.25075	14.9517	-143.435	233.137	68.222	58.9642	8.15389	64.017	13.9867	
3.72191	108.455	-303.468	43.6807	-11.4457	30.607	13.1455	-3.10498	5.40872	-2.98351	1.21831	-0.5279	0.224506	-20.1113	5.07342	-3.1817	9.67993	0.537336	-0.887917	82.1258	2.5588	-11.2175	-26.166	12.0725	-147.784	238.817	68.1191	61.254	4.7594	46.1177	34.6075	
3.72391	112.973	-316.243	27.1104	-14.4218	28.8077	11.9225	-2.61224	4.56615	-3.955	1.8837	-0.895769	0.516441	-26.1326	9.21069	-0.464376	6.39063	0.412627	-0.986914	103.298	-6.04684	-4.98544	-55.5205	7.08419	-151.056	248.568	69.4301	60.2011	9.89309	24.8417	40.7055	
3.72591	107.386	-327.68	10.0136	-16.1257	21.689	7.45389	-1.79917	5.24862	-2.29136	1.87494	-0.367897	-0.180822	-31.0008	9.6586	-2.88289	2.22553	0.22157	-0.230546	122.091	-13.3639	-0.646286	-78.4196	3.78888	-154.668	256.592	72.7228	66.6786	8.95845	2.07548	42.4343	
3.72791	94.424	-332.242	-12.8119	-15.2724	11.4393	3.13773	-2.05142	7.40228	-2.60121	0.825939	0.0667384	-0.761405	-30.5892	7.32295	-2.14031	-3.46499	-0.305826	0.385719	139.229	-20.1212	1.89525	-98.1706	6.50009	-159.206	263.627	77.8442	77.0713	7.70618	-17.4379	41.0983	
3.72991	73.1548	-350.887	-19.4581	-16.7122	7.61856	0.278472	-4.9248	10.1452	-3.57889	-0.518594	-0.748165	-0.774678	-27.8251	3.84657	-0.259529	-8.64723	0.575714	0.285718	151.19	-23.157	-3.28945	-113.797	4.9135	-165.261	266.011	85.8114	87.2421	5.43905	-25.0259	35.8249	
3.73191	45.6322	-373.501	-18.859	-14.3821	1.85904	-1.38693	-8.29858	14.5607	-3.03049	-2.9639	-0.40973	-1.11132	-22.9593	-2.15693	-0.960923	-11.2105	0.345739	0.888507	160.456	-23.8165	-11.5678	-119.018	3.18571	-171.482	265.68	92.9643	98.5048	2.80355	-23.5793	28.4272	
3.73391	14.6714	-391.972	-20.2861	-6.01099	-3.37049	-2.46662	-11.0316	19.7831	-2.89343	-5.68067	-0.193069	-1.06372	-15.9777	-9.47218	-0.701438	-11.7702	0.105334	1.09463	168.733	-24.3729	-18.7351	-113.486	2.02484	-176.965	265.281	96.2132	110.909	-0.0228213	-12.8394	21.6312	
3.73591	-19.1426	-404.735	-37.6821	0.605273	-1.34329	-0.593425	-11.7448	22.8858	-2.02815	-9.43326	0.184565	0.0321221	-5.09509	-14.0415	0.0153307	-11.4599	-1.27825	1.1876	174.945	-27.4009	-21.1615	-103.917	3.4635	-183.715	267.13	93.7217	123.048	-1.80076	1.58589	17.8942	
3.73791	-51.8471	-410.362	-49.3242	9.77517	-0.807035	0.787169	-10.3213	24.8086	-2.52157	-10.9546	0.0975694	0.786013	7.86138	-16.9068	1.1505	-9.39236	-1.732	0.958765	180.007	-32.7785	-23.5902	-94.4406	4.43208	-188.824	269.177	90.3858	136.106	-3.91588	21.8217	15.1911	
3.73991	-77.2447	-405.815	-55.3967	19.3413	-8.60684	-1.79321	-7.77593	26.7205	-3.9374	-9.35318	-0.537332	1.64781	23.4608	-18.2777	3.78401	-6.57301	-1.07686	0.107746	185.756	-39.5161	-26.7787	-85.6079	5.64152	-190.601	270.242	87.9107	148.721	-6.62478	45.079	11.9161	
3.74191	-91.815	-399.171	-54.128	24.053	-16.5292	-5.26742	-2.03752	27.9787	-2.11818	-7.97135	0.573158	1.49358	36.9812	-19.8965	1.47051	-0.128018	-1.455	0.231339	192.417	-45.3803	-30.133	-77.9666	7.34271	-189.552	268.108	84.6004	154.922	-8.54239	68.4174	6.52535	
3.74391	-97.7172	-401.005	-35.8414	35.2614	6.53743	6.30335	4.44077	26.6201	-1.21993	-5.42614	-0.200764	0.960223	45.0177	-18.5108	2.50492	9.65045	1.02964	-0.300576	200.199	-53.9503	-35.7037	-80.6702	10.2057	-183.279	265.526	85.0748	162.8	-11.4962	87.1123	-1.52292	
3.74591	-90.8997	-392.35	-29.0622	31.1243	13.751	8.88522	9.90779	27.486	-0.0487613	-3.11705	-0.108434	0.739229	51.1566	-18.7782	1.91609	15.4528	1.78491	-0.709176	209.516	-61.5259	-36.1441	-88.2751	11.6092	-175.739	261.817	82.3916	168.346	-14.2603	98.7784	-10.2345	
3.74791	-81.4164	-386.901	-33.6142	16.9975	13.8464	7.54793	13.4451	29.4472	0.303309	-1.18169	0.272606	0.67029	52.0264	-20.4691	1.58649	19.1858	1.89152	-0.99541	216.967	-64.7941	-32.3426	-96.5662	12.0083	-170.759	254.204	77.3337	172.002	-16.6208	102.979	-19.8331	
3.74991	-74.4881	-388.687	-41.8838	2.60897	17.9568	7.33628	14.6072	30.7484	0.667855	0.568814	0.181572	0.689926	47.3737	-21.7069	1.80776	20.8373	2.32499	-1.41142	221.051	-65.2618	-27.272	-104.379	11.2169	-168.829	243.811	72.9471	177.042	-18.6189	100.414	-29.5496	
3.75191	-65.0855	-393.847	-28.1345	-14.2529	29.1276	4.34449	10.0542	28.5209	-0.789831	3.56696	-0.547207	2.37811	38.7685	-19.7135	4.08605	19.015	2.70457	-2.97292	220.243	-66.2993	-28.8145	-116.481	9.94025	-168.322	232.847	75.4945	179.984	-19.9113	93.409	-39.6545	
3.75391	-50.9747	-393.611	-15.9537	-21.7917	34.1732	5.7034	4.46843	22.8805	2.29555	5.56188	0.327806	1.80483	24.8767	-17.448	1.00958	16.7426	2.11764	-2.45951	219.628	-68.6464	-28.1563	-123.082	9.34488	-168.443	224.085	74.5896	175.354	-19.4008	81.8755	-49.2629	
3.75591	-32.9349	-386.254	-23.1253	-24.6676	28.6741	9.3284	-1.91224	14.2952	3.37449	5.89895	0.974076	1.28669	8.02813	-14.6696	1.04117	12.1595	0.938482	-1.9015	218.597	-70.8344	-22.1204	-121.842	8.89391	-170.337	216.726	66.7499	166.875	-17.7858	69.7961	-58.1581	
3.75791	-14.5459	-374.538	-33.6643	-25.2183	18.2832	7.59215	-9.68117	4.24636	4.44671	5.9569	-0.415271	1.45733	-8.89777	-10.929	2.85567	3.98205	1.31705	-2.40211	213.939	-72.652	-16.7907	-117.179	8.64173	-173.491	209.478	57.8486	160.472	-16.2526	61.0466	-67.0637	
3.75991	-2.41449	-363.019	-49.0977	-13.6479	2.72635	19.3325	-15.881	-6.10934	6.16245	4.76115	-0.673676	0.00556212	-24.1432	-7.38576	0.0327224	-3.05758	0.102121	0.113602	205.652	-73.3269	-12.4842	-108.267	9.00234	-177.784	201.604	48.173	158.962	-15.7381	56.1021	-75.3202	
3.76191	5.09997	-353.742	-62.9523	-1.79654	-6.33066	9.02936	-18.7772	-17.2288	6.70319	2.74743	-1.01335	-0.476466	-33.9821	-0.968381	0.372707	-10.7694	-1.04933	0.772196	192.652	-73.6169	-11.7671	-100.729	8.80293	-183.643	193.427	39.8313	159.404	-14.9659	55.3361	-81.5187	
3.76391	10.801	-343.965	-51.7746	9.66781	-13.3339	-0.630319	-20.0446	-25.788	7.40715	1.08417	-0.821426	-1.34574	-38.9415	5.36705	-1.46246	-15.5626	-2.2287	2.08852	175.002	-73.7712	-20.2204	-95.6263	8.8089	-188.725	185.109	38.7442	162.666	-15.7213	57.4925	-86.1829	
3.76591	18.9133	-330.611	-33.2156	20.0169	-17.4542	-7.38987	-18.3202	-31.0451	7.74348	-0.352086	-0.707227	-1.948	-39.2941	10.7565	-2.40973	-17.4429	-2.7647	2.81458	156.673	-74.304	-30.7033	-88.0354	8.37885	-192.584	178.562	38.1901	164.457	-16.6304	60.6903	-89.3519	
3.76791	27.2428	-308.079	-17.9477	27.6989	-21.7628	-30.6834	-13.3185	-30.0634	6.82134	-0.705421	-1.21591	-1.42271	-33.8337	12.4793	-2.0542	-18.2015	-2.43456	1.45664	139.333	-74.221	-38.0008	-76.1957	7.96923	-195.54	173.551	34.6003	164.376	-17.3495	63.4136	-92.1449	
3.76991	37.9439	-298.564	-14.6007	22.1588	-6.0333	-18.1538	-6.33976	-24.8387	6.50035	-2.99299	-0.482859	-1.79807	-25.7995	12.1458	-4.25198	-14.8997	-2.66902	1.95117	122.714	-72.788	-39.1236	-63.5988	7.30125	-198.928	169.172	26.8333	156.316	-17.229	64.7329	-97.4738	
3.77191	46.7632	-278.536	-15.853	12.7372	-1.78151	-4.76303	0.653122	-12.1358	3.1351	-4.18124	1.72212	-2.0433	-13.0197	6.91758	-3.42963	-10.6078	-4.17053	2.08711	106.231	-69.96	-36.6428	-51.1762	5.77394	-201.374	164.908	18.3276	149.676	-17.1381	64.33	-105.895	
3.77391	57.2097	-261.57	-18.2183	-0.129618	10.7976	7.11851	6.3612	3.14774	-1.16581	-3.61794	0.672551	-0.712494	0.957934	0.798289	-0.594596	-6.27067	-2.36441	0.254943	89.3986	-66.1394	-32.4076	-40.1378	4.2198	-203.116	161.13	10.767	142.721	-16.9462	60.8443	-118.113	
